,Chance of Admit
0,0.7019426045666368
1,0.5106455824658274
2,0.580856175136649
3,0.7404870834555344
4,0.5484046882396678
5,0.9148303183121476
6,0.7158159466950771
7,0.7145235512985169
8,0.8779333033166399
9,0.9325531729417209
10,0.8467539008557852
11,0.9116894395894977
12,0.8795374505526459
13,0.9610945268631474
14,0.648692629384227
15,0.9624414705181401
16,0.8617941485998504
17,0.6653153595420311
18,0.7023406614083969
19,0.5041885517336322
20,0.9496487503644162
21,0.7963154335543434
22,0.7578140542559297
23,0.7380682078678371
24,0.6922004826535622
25,0.7723540786260585
26,0.48198586688279965
27,0.7243509038185942
28,0.7824478724428161
29,0.9518194681411378
30,0.5865377578266311
31,0.7672717741797692
32,0.6837015564612172
33,0.7002491134729572
34,0.832516182389675
35,0.6481372744328038
36,0.7549546724311398
37,0.6992166330137035
38,0.940770618420375
39,0.6905666444477048
40,0.6459446677534864
41,0.5510853523067496
42,0.6039219027812344
43,0.9118254487510837
44,0.8143298934957608
45,0.8199305859481867
46,0.5372857700022307
47,0.5329785837915768
48,0.8658305247830413
49,0.9556095730462726
50,0.6444202284090479
51,0.7043663484754537
52,0.6027069380537498
53,0.904065283117863
54,0.6743530928895858
55,0.7506995909876917
56,0.8591819880981237
57,0.7082171943855009
58,0.855933689645969
59,0.643559882436135
60,0.8388724221368209
61,0.586113640134482
62,0.8826556488338841
63,0.8289099418183392
64,0.8637350227161118
65,0.7447521893970599
66,0.6466163901369293
67,0.5125156353881151
68,0.9397579226185986
69,0.6629184016988787
70,0.5388331884956843
71,0.6741165956497202
72,0.6403014122710624
73,0.7445346380152174
74,0.512130906307994
75,0.5752594079737627
76,0.7786382986208027
77,0.8950148308516424
78,0.6066270598268839
79,0.6541942562512577
80,0.6919602508303093
81,0.8827322313455772
82,0.715778303075657
83,0.7330508802996738
84,0.7537828328694838
85,0.6571073132913741
86,0.520910482327317
87,0.42412154479918884
88,0.8371065651635798
89,0.6493095070956469
90,0.8038181108079137
91,0.7557639030014798
92,0.9628987473066593
93,0.5982262232252071
94,0.8398230490215721
95,0.6205984062726633
96,0.5567932341298407
97,0.7562304594523672
98,0.6536733693865122
99,0.8580089898179137
